geoid,t10km2,t10lndkm2,t10cnt,t10resdn1,t10intden,t10entrpy,t10rtlfar,t10sub07d,t10walk,t10walkc
36047017900,0.1590492395,0.1590492395,12,0.2117,-0.2676,1.2252,1.7338,2.0589,4.962,5
36047018200,0.165473115,0.165473115,11,-0.0022,-0.1183,-0.1777,0.8771,0.1802,0.7591,4
36047018300,0.1372937104,0.1372937104,8,0.2367,0.2161,1.7741,0.4798,1.1529,3.8596,5
36047020100,0.1752161255,0.1752161255,10,0.3415,-0.5481,0.0697,0.608,1.1338,1.6049,4
36047020200,0.1348356113,0.1348356113,7,-0.3869,0.0474,-0.672,0.7087,-0.6266,-0.9295,2
36047020400,0.134797811,0.134797811,7,-0.3772,0.3618,-0.6476,0.815,-0.6266,-0.4746,3
36047020500,0.1597143102,0.1597143102,9,0.4147,-0.8245,0.1258,0.7923,1.4811,1.9894,5
36047019800,0.134728666,0.134728666,7,-0.2631,-0.0732,-0.4595,0.6918,-0.081,-0.1851,3
36047017500,1.959939217,1.939033468,2,0.0374,-1.3289,-0.5482,0.4786,-0.1896,-1.5508,2
36047019200,0.1897966799,0.1897966799,16,-0.4738,-0.37,0.0563,0.8091,0.6214,0.643,4
36047019600,0.1883417664,0.1883417664,10,-0.234,-0.1427,-0.265,0.6719,0.1918,0.2219,3
36047019700,0.1698341475,0.1698341475,12,0.1994,-0.3076,0.7408,0.7325,1.1465,2.5116,5
36047022000,0.1942771198,0.1942771198,17,-0.458,-0.4051,0.1694,1.1721,0.2592,0.7376,4
36047020600,0.1705166464,0.1705166464,8,-0.3325,0.5101,-0.3292,0.8941,-0.4766,0.2659,3
36047020700,0.1367606058,0.1367606058,6,0.2932,-1.1516,0.152,0.7669,1.1718,1.2323,4
36047020800,0.1433210684,0.1433210684,8,-0.2431,0.1916,-0.0762,0.7814,-0.1583,0.4954,3
36047021000,0.1499962728,0.1499962728,9,-0.2041,0.0794,-0.0636,0.761,0.0645,0.6372,4
36047021300,0.1848215586,0.1848215586,15,0.3894,-1.5724,0.3368,0.3123,1.1652,0.6314,4
36047021400,0.1679727464,0.1679727464,13,-0.2244,-0.1737,0.1797,0.8941,0.652,1.3277,4
36047021500,0.1481239367,0.1481239367,6,0.4463,-1.3169,0.2653,0.46,1.0021,0.8567,4
36047021700,0.119051828,0.119051828,8,0.556,-1.2051,0.3942,0.4429,1.1827,1.3707,4
36047021800,0.1578139384,0.1578139384,12,-0.553,-0.3628,0.2399,1.0866,0.6798,1.0905,4
36047022100,0.1503118531,0.1503118531,10,0.5686,-0.7759,0.3497,0.7201,1.3125,2.175,5
36047022200,0.1761889089,0.1761889089,15,-0.3756,-0.5133,0.3123,1.2187,0.2682,0.9102,4
36047022400,0.1755613665,0.1755613665,9,-0.2539,-0.6302,0.4955,1.212,0.348,1.1714,4
36047022600,0.1561654401,0.1561654401,12,-0.158,-0.7378,0.3275,1.1271,0.2347,0.7934,4
36047022700,0.2404635935,0.2404635935,16,0.5966,-0.6358,0.0699,0.6883,1.0033,1.7223,4
36047022800,0.1673652537,0.1673652537,12,-0.2009,-0.5421,0.0964,1.0929,-0.0416,0.4047,4
36047022900,0.1718312032,0.1718312032,10,0.3962,-0.5547,0.5257,0.6265,1.0065,2.0002,4
36047023000,0.1509698763,0.1509698763,9,-0.4045,-0.4739,0.2964,1.2158,0.2342,0.8679,4
36047023100,0.1594250416,0.1594250416,8,0.3002,-0.5055,0.3085,0.3397,0.8601,1.303,4
36047024300,0.1543515818,0.1543515818,7,0.285,-0.6406,0.4359,0.6874,0.6828,1.4505,4
36047023300,0.1718236151,0.1718236151,9,0.2285,-0.6027,0.4138,0.5139,0.8283,1.3817,4
36047023500,0.1415593295,0.1415593295,8,0.0018,-0.4641,0.6362,0.5199,0.3191,1.0128,4
36047023800,0.1698985844,0.1698985844,10,-0.9207,-0.4588,0.3687,1.0057,0.37,0.365,3
36047024000,0.1697537106,0.1697537106,12,-0.7848,-0.4428,0.2505,0.9425,0.4888,0.4543,3
36047024100,0.180225101,0.180225101,10,0.0668,-0.6805,0.6039,0.5201,0.2427,0.753,4
36047053400,0.1733675923,0.1733675923,9,-0.7017,-0.7995,0.0233,1.0416,0.1493,-0.2869,3
36047024200,0.1914855453,0.1914855453,13,-0.6839,-0.4143,0.1452,0.9315,0.7304,0.7088,4
36047024400,0.1552680754,0.1552680754,8,-0.5986,-0.4497,0.2767,0.9862,0.5737,0.7883,4
36047024500,0.1668481647,0.1668481647,9,0.5278,-0.6689,0.1367,0.7834,0.6868,1.4658,4
36047024600,0.1714609415,0.1714609415,9,-0.2907,-0.5843,0.1047,0.9746,0.6868,0.891,4
36047024700,0.1884388159,0.1884388159,9,0.4695,-0.691,0.069,0.7996,0.5171,1.1642,4
36047024800,0.17606474,0.17606474,12,-0.4929,-0.3835,0.2025,0.9897,0.5525,0.8683,4
36047024900,0.1684666465,0.1684666465,8,0.3589,-0.6979,0.1364,0.7121,0.51,1.0196,4
36047025600,0.173660915,0.173660915,10,-0.0598,-0.5299,-0.065,1.0527,0.3955,0.7935,4
36047025000,0.1734776077,0.1734776077,14,-0.3876,-0.4786,-0.0182,0.9115,0.5009,0.528,4
36047025100,0.1384776157,0.1384776157,6,0.3112,-0.7682,0.4012,0.6275,0.6161,1.1878,4
36047025200,0.1812526268,0.1812526268,11,-0.2531,-0.4282,0.1317,0.9431,0.62,1.0135,4
36047025300,0.1618388431,0.1618388431,8,0.0854,-0.8923,0.5226,0.5652,0.2554,0.5363,4
36047025400,0.1754584453,0.1754584453,11,-0.1797,-0.5907,-0.0657,1.0663,0.4811,0.7113,4
36047025500,0.1386275673,0.1386275673,2,-0.0123,-0.1559,1.2068,1.0815,0.8283,2.9483,5
36047026200,0.1578896321,0.1578896321,12,-0.03,-0.44,-0.0836,1.0056,0.5737,1.0257,4
36047054200,0.1891596813,0.1891596813,8,-0.4161,-0.5096,0.2751,1.534,-0.1265,0.7568,4
36047025700,0.1810768515,0.1810768515,10,0.0843,-0.1807,1.0213,1.2209,0.8283,2.974,5
36047025800,0.1702097953,0.1702097953,9,0.0181,-0.4795,-0.316,1.0931,0.2908,0.6064,4
36047025901,0.0802347078,0.0802347078,4,0.2385,-0.4869,0.9265,1.0867,0.5737,2.3385,5
36005042200,0.1750704093,0.1750704093,12,0.1549,-0.6052,-0.9112,0.5074,0.1327,-0.7214,2
36047025902,0.059645283,0.059645283,1,0.348,-0.2883,0.926,1.2375,0.5737,2.7969,5
36047026000,0.1628862568,0.1628862568,9,-0.0968,-0.395,0.0083,1.0723,0.5171,1.1059,4
36047026100,0.1994162529,0.1994162529,10,0.3323,-0.8361,0.6202,0.6379,0.2681,1.0225,4
36047026300,0.1196044097,0.1196044097,5,0.3957,-0.9006,0.3193,0.3725,-0.1392,0.0477,3
36047026400,0.1894278548,0.1894278548,12,0.0365,-0.2649,-0.3696,1.0004,0.2979,0.7002,4
36047026500,0.1596333436,0.1596333436,8,0.2036,-0.7227,0.3438,0.5448,0.1918,0.5613,4
36047026600,0.1658793295,0.1658793295,9,0.0498,-0.5034,-0.4842,1.1249,0.3756,0.5627,4
36047026700,0.1595493334,0.1595493334,9,0.1833,-0.6542,0.1745,0.5687,0.121,0.3933,3
36047026800,0.1789774166,0.1789774166,11,0.0726,-0.5486,-0.3799,1.2703,0.5274,0.9418,4
36047026900,0.1339526693,0.1339526693,7,0.1429,-0.7304,0.0345,0.5331,0.0645,0.0446,3
36047027000,0.1341530622,0.1341530622,7,0.0668,-0.5176,-0.431,1.2764,0.4282,0.8228,4
36047029000,0.1546909985,0.1546909985,8,0.1754,-0.2408,-0.1916,1.0233,0.3278,1.094,4
36047028000,0.1399887008,0.1399887008,10,0.3084,0.2318,-0.317,0.5737,-0.0825,0.7144,4
36047027100,0.2570673815,0.2570673815,11,0.0901,-0.6674,0.3424,0.5383,-0.0744,0.229,3
36047027200,0.1321424217,0.1321424217,7,0.0595,-0.5318,-0.2237,1.305,0.3918,1.0008,4
36047027300,0.1497092995,0.1497092995,8,0.0571,-0.5903,0.3063,0.2752,-0.0628,-0.0146,3
36047027400,0.1633824608,0.1633824608,9,0.0381,-0.4097,-0.1883,1.2729,0.4039,1.117,4
36047027600,0.1493759158,0.1493759158,8,0.0353,-0.1787,-0.1572,1.0138,0.2554,0.9686,4
36047027700,0.1621029508,0.1621029508,8,0.225,-0.6669,0.1583,0.3082,-0.3174,-0.2928,3
36047027800,0.1605131346,0.1605131346,10,0.1705,-0.0295,-0.1922,0.995,0.3268,1.2706,4
36047029500,0.1645791314,0.1645791314,9,0.0809,-0.5696,0.0474,0.3718,0.121,0.0514,3
36047066000,0.1523249409,0.1523249409,8,-0.4466,-0.2547,0.6711,1.7211,-0.6993,0.9915,4
36047028100,0.1619722572,0.1619722572,8,0.5108,-0.3938,0.7658,0.7582,0.1918,1.8328,4
36047028200,0.1708108197,0.1708108197,11,0.3261,0.0821,-0.1839,0.4672,0.1173,0.8089,4
36047028300,0.1218574722,0.1218574722,6,0.5255,-0.1642,0.9407,0.9595,0.3191,2.5805,5
36047028400,0.1642543766,0.1642543766,8,0.1903,-0.2086,-0.1565,1.1087,0.2951,1.2289,4
36047028501,0.0832172701,0.0832172701,4,0.4856,0.2702,0.7901,1.1076,0.9556,3.6091,5
36047029100,0.1646303893,0.1646303893,7,0.3478,-0.2268,0.1012,0.4317,-0.0083,0.6455,4
36047032500,0.1683479683,0.1683479683,7,0.2647,-1.3546,0.2535,0.295,1.2381,0.6966,4
36047029400,0.1908807411,0.1908807411,10,0.3548,-0.0767,-0.0118,0.0783,-0.0662,0.2784,3
36047029600,0.2137239815,0.2137239815,11,0.19,-0.1547,-0.1903,0.8195,0.2228,0.8873,4
36047028502,0.1198809813,0.1198809813,2,0.4888,0.0344,0.8635,1.2345,0.4464,3.0675,5
36047028600,0.1772413029,0.1772413029,11,0.3838,-0.128,0.0335,0.4011,0.1253,0.8157,4
36047028700,0.1487798901,0.1487798901,11,0.5764,0.2262,0.8053,0.958,0.2959,2.8619,5
36047028800,0.15281999,0.15281999,8,0.1635,-0.2893,-0.1731,1.1519,0.1968,1.0497,4
36047030100,0.1980480937,0.1980480937,16,0.4717,0.1554,0.1536,0.2862,0.6692,1.736,4
36047028900,0.1657336608,0.1657336608,10,0.4428,0.0261,0.2125,0.5569,0.2172,1.4555,4
36047029200,0.2038092984,0.2038092984,10,0.3703,-0.1173,-0.1,0.3386,0.1131,0.6047,4
36047029300,0.1644446701,0.1644446701,8,0.2588,-0.4228,0.1126,0.4217,0.0008,0.3712,3
36047029700,0.2055736944,0.2055736944,10,0.1005,-0.5266,0.0918,0.188,-0.0119,-0.1583,3
36047029800,0.221098412,0.221098412,16,0.1426,-0.0959,-0.1893,0.993,0.3827,1.2331,4
36047029900,0.1484542714,0.1484542714,10,0.2642,-0.5001,-0.002,0.1617,-0.1392,-0.2155,3
36047030000,0.1950461657,0.1950461657,11,0.2318,0.0832,0.1187,0.4225,0.2756,1.1318,4
36047050804,0.1031853836,0.1031853836,8,0.1047,-0.9185,-0.7123,1.2921,0.2205,-0.0135,3
36047030200,0.2111805795,0.2111805795,10,0.2769,0.0921,0.272,0.1538,0.2258,1.0206,4
36047030300,0.2499598362,0.2499598362,13,0.4692,-0.0172,0.2559,0.4228,0.0645,1.1952,4
36047031900,0.1516212098,0.1516212098,8,-0.0981,-0.4041,-0.3361,0.2239,0.8601,0.2457,3
36047032100,0.1602501747,0.1602501747,8,0.0154,-0.556,-0.0267,0.289,1.1166,0.8383,4
36047030400,0.4638591455,0.4638591455,26,0.2777,-0.0796,0.4982,-0.2164,-0.0749,0.405,3
36047041300,0.1621334509,0.1621334509,10,-0.065,-0.3942,-0.5937,0.8743,0.7519,0.5732,4
36047030500,0.322777054,0.322777054,18,0.6358,-0.8159,0.3049,0.6964,1.3957,2.2168,5
36047030600,0.1936655785,0.1936655785,12,0.2598,-0.0589,0.7314,-0.2011,0.4724,1.2036,4
36047030700,0.2606679485,0.2606679485,15,0.3194,-0.4924,0.2196,0.3395,0.0305,0.4166,3
36047030800,0.6682975468,0.6682975468,12,0.2781,-1.0837,0.9988,-0.6823,0.2267,-0.2625,3
36047068000,0.1688782816,0.1688782816,8,-0.4778,0.8072,-0.5468,0.112,-0.6993,-0.8047,2
36047030900,0.1474727687,0.1474727687,7,0.1444,-0.6406,0.3237,0.5306,0.21,0.5681,4
36047031100,0.147491506,0.147491506,9,0.0081,-0.7388,0.3522,0.6323,0.1776,0.4314,3
36047032800,0.2329263727,0.2329263727,10,0.8267,-1.4507,-0.5803,-1.1366,-0.6993,-3.0402,1
36047032300,0.1730661145,0.1730661145,9,0.1029,-0.8655,0.1474,0.3079,1.1171,0.8097,4
36047033300,0.1863329315,0.1863329315,8,-0.152,-0.0318,-0.1529,0.1755,0.2554,0.0942,3
36047040400,0.1536473639,0.1536473639,9,0.1225,-0.1743,-0.3432,0.9639,0.4039,0.9729,4
36047033000,0.3692404752,0.3690275827,10,0.7051,-1.2743,-0.6547,-1.2267,-0.6993,-3.1499,1
36047033100,0.1424717215,0.1424717215,7,-0.1175,0.1467,-0.019,0.0894,0.21,0.3095,3
36047038800,0.1979368357,0.1979368357,13,-0.2426,0.3291,-0.3205,0.5689,0.2603,0.5951,4
36047040100,0.1596377075,0.1596377075,10,-0.0335,-0.3727,-0.4633,0.8825,0.8792,0.8922,4
36047031400,0.8484678725,0.847672553,27,0.2679,-0.7501,1.1149,-0.7522,-0.2762,-0.3958,3
36047033500,0.1806392615,0.1806392615,8,-0.1236,-0.1932,-0.1713,0.289,0.3191,0.1201,3
36047032600,0.3291235505,0.3291235505,17,0.8588,-1.8795,0.4855,-0.5348,-0.1936,-1.2637,2
36047032700,0.1771340404,0.1771340404,11,0.1099,-1.6179,0.1381,0.2865,0.8006,-0.2829,3
36047032900,0.1564068482,0.1564068482,9,-0.1455,-0.3121,-0.2272,0.1675,0.6586,0.1412,3
36047036002,0.0858632655,0.0858632655,6,0.2762,1.0489,-0.0544,-0.5975,0.0575,0.7307,4
36047034200,0.2299528187,0.2299528187,9,0.8654,-1.3742,-0.6189,-1.1542,-0.6993,-2.9812,1
36047043600,0.137525078,0.137525078,8,-0.1333,-0.58,-0.4549,0.8038,0.8283,0.464,4
36047033600,0.6850865165,0.6850865165,45,0.4742,-0.6482,-1.0617,-1.4802,-0.6993,-3.4153,1
36047033700,0.197594649,0.197594649,8,-0.0978,-0.3524,-0.1648,0.3945,0.2554,0.0349,3
36047033900,0.1807582431,0.1807582431,9,-0.0869,-0.5329,-0.0394,0.5082,0.3191,0.1681,3
36047039500,0.1596999509,0.1596999509,12,0.4708,0.2743,0.0702,0.8497,0.5737,2.2387,5
36047034000,0.129918254,0.129918254,9,0.9166,-1.3824,-0.5847,-1.1159,-0.6993,-2.8656,1
36047034100,0.139755354,0.139755354,5,0.02,-0.5167,0.1952,0.7467,0.6246,1.0697,4
36047040800,0.1536872156,0.1536872156,9,-0.0748,0.2909,-0.2929,0.6553,0.8,1.3785,4
36047034300,0.1621339816,0.1621339816,7,-0.1113,-0.6098,0.1143,0.6221,0.4282,0.4434,4
36047034500,0.1635019145,0.1635019145,6,0.0749,-0.5421,0.0927,0.5038,0.2342,0.3636,3
36047034700,0.1398248914,0.1398248914,7,0.3299,-0.4372,0.181,0.4082,0.2463,0.7282,4
36047035900,0.1813997948,0.1813997948,8,0.4668,-0.278,-0.1509,0.4957,0.0645,0.598,4
36047036001,0.0949101706,0.0949101706,8,0.3254,0.3676,0.2166,-0.8337,0.6708,0.7467,4
36047036200,0.171418705,0.171418705,16,0.3397,0.5495,0.2111,-0.7987,0.397,0.6985,4
36047041000,0.1428681092,0.1428681092,8,-0.3143,0.1088,-0.5552,0.6845,0.7965,0.7204,4
36047036900,0.226216246,0.226216246,17,0.3805,-0.045,0.3401,0.1574,1.5621,2.3952,5
36047036300,0.2588044059,0.2588044059,17,0.6079,0.0271,0.6908,0.5856,0.0495,1.9608,4
36047051001,0.0769404261,0.0769404261,5,0.0875,-0.007,-0.7078,1.3845,0.5228,1.28,4
36047036501,0.1272237545,0.1272237545,6,0.6456,0.3295,0.9376,0.5562,1.3375,3.8064,5
36047036502,0.116320793,0.116320793,12,0.713,0.284,1.2452,0.4749,1.5497,4.2667,5
36047037100,0.189323613,0.189323613,11,0.3174,0.0727,-0.0696,0.1051,1.2912,1.7168,4
36047036600,0.2337918653,0.2337918653,20,0.3129,1.4005,0.2492,-0.2055,0.035,1.7921,4
36047039900,0.1512290343,0.1512290343,10,0.0244,-0.0848,-0.416,0.9263,0.3955,0.8454,4
36047036700,0.1880453295,0.1880453295,22,0.5403,0.0299,0.9115,0.088,1.8004,3.3701,5
36047038500,0.1744464513,0.1744464513,8,0.1722,-0.1952,-0.0957,0.6379,0.1599,0.6791,4
36047051002,0.1070342723,0.1070342723,5,0.1413,-0.2857,-0.6168,1.3472,0.5025,1.0887,4
36047035602,0.1712458247,0.1712458247,10,0.3512,-0.4787,0.6056,-0.4367,0.8608,0.9022,4
36047039600,0.1633074216,0.1633074216,9,-0.443,0.2376,-0.4551,0.7575,0.4605,0.5575,4
36047040000,0.1912298807,0.1912298807,12,-0.1836,0.2812,-0.3038,0.7357,0.9131,1.4426,4
36047037900,0.1837899678,0.1837899678,12,0.3241,-0.0235,-0.0924,0.1453,0.4888,0.8422,4
36047041500,0.1626077035,0.1626077035,10,0.0536,0.2098,-0.2661,0.8815,0.8537,1.7325,4
36047038100,0.2395320248,0.2395320248,10,0.1942,-0.333,0.0205,0.2985,0.0645,0.2447,3
36047038300,0.1745142383,0.1745142383,10,0.068,-0.1857,-0.0073,0.608,0.3955,0.8785,4
36047038600,0.2512289878,0.2512289878,23,0.0248,0.095,0.2532,0.3387,0.5738,1.2855,4
36047038700,0.1883326997,0.1883326997,10,0.3577,0.0294,-0.0192,0.5971,0.2681,1.2332,4
36047044200,0.1829301646,0.1829301646,7,-0.395,-0.4893,0.2463,1.292,0.3918,1.0459,4
36047034800,0.6019917694,0.6008780533,25,0.3757,-1.6719,0.9233,-0.5356,0.186,-0.7224,3
36047044300,0.1677603299,0.1677603299,12,0.8999,0.5708,-0.0368,0.7127,0.9344,3.0809,5
36047036400,0.1430341255,0.1430341255,30,0.332,0.9058,0.1563,-0.7559,0.205,0.8431,4
36047035200,1.085982886,1.085982886,31,0.605,-1.8097,0.3586,-0.5303,0.2494,-1.1269,2
36047035500,0.1379105523,0.1379105523,9,0.0973,0.0941,0.0097,0.12,-0.1053,0.2159,3
36047035601,0.066939119,0.066939119,1,0.338,-0.1958,0.3622,-0.5595,0.357,0.3018,3
36047038900,0.1629379946,0.1629379946,13,0.6686,0.4869,0.9061,1.0744,0.7499,3.8859,5
36047039100,0.1661700465,0.1661700465,12,0.7764,0.5324,0.7109,1.0571,0.5954,3.6722,5
36047041200,0.1653385523,0.1653385523,9,-0.3344,-0.292,-0.5872,0.7444,0.5737,0.1045,3
36047040200,0.1975388071,0.1975388071,17,0.1979,0.2967,0.377,0.5996,0.8283,2.2995,5
36047039300,0.1896079801,0.1896079801,15,0.6309,0.3571,0.3603,0.8511,0.387,2.5863,5
36047039400,0.1920950706,0.1920950706,8,-0.4955,0.0509,-0.2753,1.0776,0.2236,0.5814,4
36047040600,0.1470083777,0.1470083777,7,0.1229,0.2672,-0.1236,0.7673,0.6828,1.7167,4
36047039700,0.1591268605,0.1591268605,10,0.0176,-0.1311,-0.4505,0.8869,0.2427,0.5655,3
36047039800,0.2029118386,0.2029118386,18,-0.1451,0.2081,-0.0514,0.6204,0.6444,1.2764,4
36005033202,0.1142512479,0.1142512479,6,5.2506,-1.2728,0.1438,-1.7482,-0.0486,2.3248,5
36047041100,0.1354447905,0.1354447905,9,-0.1205,-1.0164,-0.7579,0.8329,0.7434,-0.3185,3
36047041402,0.154183486,0.154183486,8,-0.5491,-0.3648,-0.0775,1.1185,0.1281,0.2552,3
36047041600,0.1625495752,0.1625495752,8,-0.5091,-0.6027,0.0896,1.2602,0.1918,0.4298,3
36047041700,0.1411574934,0.1411574934,8,0.2376,0.3343,-0.1603,0.8015,1.0192,2.2323,5
36047041800,0.1647335763,0.1647335763,10,-0.5308,-0.7599,0.083,1.2547,0.1154,0.1623,3
36047041900,0.1529990703,0.1529990703,8,0.4175,0.3529,-0.0809,0.7851,0.9238,2.3984,5
36047042000,0.1691705139,0.1691705138,8,-0.4477,-0.5862,0.0078,1.33,0.1918,0.4957,3
36047042100,0.1534219345,0.1534219345,11,0.7,0.4895,0.0259,0.8389,0.9209,2.9752,5
36047042200,0.2269821029,0.2269821029,13,-0.428,-0.4576,-0.284,1.1166,0.2799,0.2268,3
36047042300,0.1822270887,0.1822270887,13,0.9008,0.6071,0.1741,0.8371,0.8481,3.3671,5
36047042400,0.1610436457,0.1610436457,10,-0.1627,-0.2817,-0.5219,0.6699,0.5737,0.2773,3
36047042500,0.1678217574,0.1678217574,11,0.9965,0.5877,0.6103,1.0794,0.8797,4.1537,5
36047042600,0.1700103766,0.1700103766,14,0.0306,-0.2481,-0.4794,0.7113,0.5919,0.6063,4
36047042700,0.1482269025,0.1482269025,10,0.856,0.5116,0.2544,0.7547,0.7105,3.0872,5
36047042800,0.1647346254,0.1647346254,12,0.1142,-0.3517,-0.4597,0.8875,0.51,0.7002,4
36047042900,0.1681399893,0.1681399893,9,0.7929,0.6245,0.015,0.7119,0.9707,3.115,5
36047043000,0.1599155329,0.1599155329,10,0.0538,-0.3777,-0.5634,0.8971,0.37,0.3798,3
36047043100,0.1682282812,0.1682282812,14,0.6502,0.493,-0.0597,0.7346,0.9738,2.7918,5
36047043200,0.1480268085,0.1480268085,8,0.0082,-0.3173,-0.5639,0.7679,0.701,0.596,4
36047043300,0.1682461523,0.1682461523,12,0.48,0.4371,-0.1732,0.8042,0.998,2.5461,5
36047043400,0.1402065579,0.1402065579,10,-0.1145,-0.3876,-0.5888,0.7103,0.6755,0.2948,3
36047043500,0.168238353,0.168238353,9,0.2364,0.2909,-0.1373,0.9379,0.8566,2.1845,5
36047043800,0.155289044,0.155289044,7,-0.2752,-0.4822,-0.2969,0.9773,0.3918,0.3148,3
36047043900,0.1999646277,0.1999646277,21,0.3723,0.3949,-0.052,0.8992,0.7919,2.4063,5
36047044000,0.2019283157,0.2019283157,13,-0.3132,-0.674,-0.2923,0.8549,0.3974,-0.0272,3
36047044100,0.1420096104,0.1420096104,11,0.7151,0.6203,-0.0197,0.8662,0.9903,3.1722,5
36047044400,0.1744809792,0.1744809792,9,-0.4555,-0.7443,0.1111,1.005,0.2908,0.2071,3
36047044600,0.1411663442,0.1411663442,9,-0.2969,-0.6947,-0.3696,0.7906,0.602,0.0314,3
36047048800,0.143339043,0.143339043,8,-0.0482,-0.1807,-0.308,0.8278,0.0326,0.3234,3
36047044800,0.2251974133,0.2251974133,8,-0.6159,-0.6317,0.1107,0.7672,0.3827,0.013,3
36047045000,0.2202054404,0.2202054404,8,-0.6844,-0.6689,0.186,0.7572,0.2554,-0.1547,3
36047045200,0.1863283052,0.1863283052,7,-0.6497,-0.7611,0.3402,0.9177,0.3554,0.2025,3
36047045300,0.31952537,0.31952537,30,0.9263,0.2654,0.4799,0.5857,0.4065,2.6638,5
36047045400,0.1322834729,0.1322834729,8,-0.5427,-0.8365,0.1765,1.1214,0.1281,0.0469,3
36047045600,0.1536274158,0.1536274158,10,-0.4637,-0.525,-0.2228,0.5841,0.5482,-0.0792,3
36047045800,0.1791433616,0.1791433616,9,-0.482,-0.5329,-0.1105,0.6214,0.602,0.0979,3
36047047400,0.1758700742,0.1758700742,12,-0.9177,-0.3421,0.321,0.7711,0.1493,-0.0184,3
36047046000,0.1958216339,0.1958216339,14,-0.3249,-0.4727,-0.4165,0.5247,0.4464,-0.2431,3
36047046201,0.1283185425,0.1283185425,10,-0.6265,-0.4654,-0.1142,0.6136,0.3191,-0.2734,3
36047046202,0.1733664613,0.1733664613,11,-0.7195,-0.6012,0.0199,0.6972,0.2959,-0.3076,3
36047046400,0.1637714393,0.1637714393,11,-0.8948,-0.5411,0.0743,0.7524,0.3191,-0.29,3
36047046800,0.2966598907,0.2966598907,8,-0.665,-0.4993,0.2196,0.9315,0.6373,0.6242,4
36047047000,0.1826691132,0.1826691132,10,-0.901,-0.3529,0.3849,0.9226,0.5991,0.6528,4
36047050801,0.0782447398,0.0782447398,4,0.1135,-0.6668,-0.581,1.3472,0.2448,0.4578,3
36047047200,0.1719288308,0.1719288308,11,-0.9569,-0.3741,0.3755,0.7287,0.4117,0.1848,3
36047047600,0.2077527056,0.2077527056,14,-0.7423,-0.3722,0.1426,0.8427,0.1918,0.0625,3
36047051800,0.2016107456,0.2016107456,12,-0.1844,-0.2345,-0.7113,0.8105,0.2979,-0.0219,3
36047047700,0.217672643,0.217672643,33,0.9249,0.5633,-0.1635,0.3903,0.3937,2.1086,5
36047047800,0.2212121753,0.2212121753,14,-0.4128,-0.3261,0.0165,0.9011,0.119,0.2977,3
36047048400,0.2092010443,0.2092010443,12,-0.2033,-0.258,-0.3348,0.5847,0.3403,0.1289,3
36047048500,0.5809777741,0.5809777741,31,0.9241,0.5076,0.7498,0.8306,0.594,3.6061,5
36047048600,0.1754404647,0.1754404647,8,-0.097,-0.2821,-0.0511,0.9553,0.0008,0.5259,4
36047048900,0.0915873315,0.0915873315,4,0.7582,0.5789,1.0336,1.0418,1.0856,4.4981,5
36047049200,0.1653775865,0.1653775865,9,-0.1022,-0.2537,-1.0467,0.6646,0.5205,-0.2176,3
36047051100,0.1589981494,0.1589981494,11,0.5671,1.0852,0.6509,0.9301,1.8235,5.0569,5
36047049300,0.2280337286,0.2280337286,19,0.7711,0.8269,0.7161,0.9391,1.3416,4.5948,5
36047049500,0.1291099784,0.1291099784,12,0.894,0.9292,-0.1019,0.5103,0.9242,3.1557,5
36047049600,0.2029791398,0.2029791398,13,-0.046,-0.5838,-0.1593,1.0008,0.0647,0.2764,3
36047049700,0.1647713969,0.1647713969,16,0.9471,0.9552,-0.0508,0.5118,0.5752,2.9385,5
36047049800,0.2043673742,0.2043673742,11,0.0009,-0.8654,-0.1689,0.9893,-0.0276,-0.0717,3
36047049900,0.142346595,0.142346595,18,0.8148,0.8173,-0.0752,0.4652,0.4187,2.4408,5
36047078400,0.1674004251,0.1674004251,8,-0.0022,-0.2076,0.1194,0.3547,-0.1901,0.074,3
36047050100,0.1726918914,0.1726918914,27,0.9527,1.3199,0.0801,0.6675,0.8849,3.9051,5
36047050202,0.134863247,0.134863247,8,0.0304,-1.0385,-0.923,0.3899,-0.1912,-1.7324,2
36047050300,0.1253039844,0.1253039844,11,0.8738,1.3334,0.1861,0.6886,1.4301,4.512,5
36047050500,0.1693894561,0.1693894561,13,0.7042,1.0195,0.6557,0.9051,1.514,4.7984,5
36047050600,0.1646816111,0.1646816111,11,0.0176,-0.3388,-0.8045,1.31,0.5267,0.7109,4
36047050700,0.1744389031,0.1744389031,17,0.2637,0.2052,0.8322,1.1742,1.038,3.5133,5
36047051200,0.1401305763,0.1401305763,7,0.0236,-0.1143,-0.6581,1.4924,0.1941,0.9377,4
36047052600,0.1694118827,0.1694118827,10,-0.1505,-0.4985,-1.078,0.548,0.3445,-0.8344,2
36047055300,0.1562510683,0.1562510683,16,0.5817,1.1067,0.3901,0.5601,0.4542,3.0928,5
36047051300,0.2582163814,0.2582163814,32,0.7185,1.2874,0.4496,0.7056,1.3216,4.4828,5
36047051400,0.1810837874,0.1810837874,10,-0.0588,0.0824,-0.7411,1.2921,0.3191,0.8936,4
36047051500,0.1869738712,0.1869738712,14,0.8696,1.2002,0.0677,0.6278,0.6686,3.434,5
36047051700,0.1876939212,0.1876939212,10,0.6413,0.8884,0.2768,0.5316,0.4741,2.8122,5
